Timestamp,Temperature[K],Resistance_CH1[Ohm],Resistance_CH2[Ohm],Resistance_CH3[Ohm],Resistance_CH4[Ohm]
2025-10-28 15:23:56,1.709804e+00,-4.672246e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 15:25:05,2.667515e+00,-8.029879e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 15:26:25,3.662997e+00,7.124738e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 15:27:51,4.660326e+00,-1.007288e-04,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 15:29:30,5.659433e+00,3.943299e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 15:31:15,6.659248e+00,5.051963e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 15:33:05,7.659917e+00,5.026946e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 15:34:59,8.660364e+00,5.033648e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 15:36:54,9.658494e+00,5.033789e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 15:37:48,9.958933e+00,5.037864e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
